"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_a_pool_configuration_fault_never_steps_up[excluded]","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_a_rebuild_retains_unit_intent_and_replaces_with_the_returned_headword","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_a_table_tag_carrying_an_attribute_is_escaped","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_sanitizer","",""
"","0","test_one_alias_is_declared_once","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_broker","",""
"","1","test_an_unusable_answer_is_rated_down_whatever_the_hand_over_says","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","10","test_fresh_collection_bootstraps_by_download_and_follows_the_shard","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","101","test_an_unreachable_millisecond_gives_up_instead_of_hanging","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","0","test_separated_context_surface_is_marked_in_source_order","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"The answer analysed another spelling while calling it the same word, and that
contradiction says nothing about the learner's spelling. Reading it as a correction
would call a dictionary form for an inflected submission a typo — which is what the
submissions of a learner mostly are — so the card is made and no accusation with it.
","1","test_a_same_relation_contradicted_by_the_word_is_not_read_as_a_correction","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","2","test_rebuild_refused_by_the_cap_changes_nothing","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","16","test_a_rebuild_of_a_collection_without_the_note_type_deletes_nothing","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"A rebuild is about a note the reader already has and already accepted. Letting a
refusal withhold there deletes the analysis of a card that goes on existing, over
an action they asked for and paid for.","2","test_a_refused_rebuild_leaves_the_analysis_the_reader_already_had","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","2","test_local_sync_status_distinguishes_ok_unsynced_and_full_sync","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_anki","",""
"The upload replaces every deck on AnkiWeb, so this copy has to hold everything
AnkiWeb knows before it is sent — and the deletion has to happen after that.","20","test_a_confirmed_rebuild_merges_ankiweb_in_before_it_deletes_and_uploads","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"The submission is a real word, so its article and its card are the learner's.
The commoner word it may have been meant for is advice standing beside them.","0","test_a_likelier_near_neighbour_is_offered_beside_the_learners_own_card","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_a_pool_answer_the_caller_cannot_use_steps_up_with_a_reset","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"The prefix streams in character by character, and a half-written marker must
not flash on the page before the judgement it belongs to is readable.","0","test_a_verdict_still_arriving_is_held_back[8]","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","3","test_an_absurd_body_is_refused_before_the_hints","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"The prefix streams in character by character, and a half-written marker must
not flash on the page before the judgement it belongs to is readable.","1","test_a_verdict_still_arriving_is_held_back[7]","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"Pronouncing a string the answer would not vouch for tells the reader it is a
word. The recording is only detached: one cached file is addressed by its text,
so deleting it would silence every other entry voicing the same words.","1","test_a_refused_verdict_is_not_spoken_but_its_file_survives","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error0]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","7","test_distinct_request_ids_preserve_normal_duplicate_word_submissions","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","0","test_an_unmarked_or_unprintable_highlight_sinks_its_example[changes0]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_a_token_the_submission_endpoint_would_reject_gets_no_chip","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","1","keeps a conflicting request-id response for fail-closed inspection","resend queue","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_an_unlabelled_sense_still_yields_to_a_labelled_one","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","0","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error1]","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","2","test_languages_feed_the_selector","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_api","",""
"","2","test_a_rebuild_keeps_the_audio_of_the_unit_and_of_its_text","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_an_unclosed_tag_is_closed_at_the_current_cut","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_sanitizer","",""
"","11","labels durable note counts separately from startup counters","StatsView","Tue Sep 01 04:03:13 GMT 2026","passed","Tue Sep 01 04:03:13 GMT 2026","","","",""
"","43","test_swap_prep_rejects_an_active_swap_smaller_than_two_gib","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_swap_prep","",""
"","2","test_a_pool_miss_past_the_cap_fails_instead_of_paying","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","2","test_cancelled_piper_inference_cannot_publish_late_audio","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","12","test_local_initialization_is_not_later_overwritten_as_a_fresh_bootstrap","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","2","test_undo_after_a_lookup_only_send_is_a_noop","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_pick_locale_reads_the_accept_language_header[ru;q=nonsense,en-en]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"","1","test_a_card_block_the_paid_model_breaks_too_ends_the_request","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_an_unusable_relation_label_falls_back_to_the_spellings[]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_valid_words_pass[en-receive]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"Measured 15 to 18 of 21 across runs of one prompt answered by one provider set.
A floor inside that spread reddens on the draw; at its bottom the gate still holds
the count to something a collapse would break.","0","test_the_registered_unit_floor_sits_at_the_bottom_of_its_measured_spread","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"The question is about one wording. A sentence has none to judge, and asking
would spend a pool call on every sentence submitted.","1","test_a_running_text_is_never_asked_for_an_attestation","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","0","test_a_refused_lookup_is_still_counted_as_a_lookup","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
